Product_Group_Code,Product_Group,SKU_Description,SKU,Model,Month,Forecast_Units,PI80_Lower_Units,PI80_Upper_Units,PI95_Lower_Units,PI95_Upper_Units,Actual_Units,MASE_Scale,RMSSE_Scale,Origin,Training_Months,Horizon_Step,Error,Absolute_Error,Squared_Error,Scaled_Absolute_Error,Scaled_Squared_Error,Covered_80,Covered_95,Mean_Pinball_Loss,Quantile_Crossings,Raw_Quantile_Crossings,Quantile_Rearranged,Demand_Profile,Q10_Units,Q20_Units,Q30_Units,Q40_Units,Q50_Units,Q60_Units,Q70_Units,Q80_Units,Q90_Units
BRG,Industrial Bearings,Industrial Bearings Core,BRG-01,TiRex2,2025-07-01,429.8049621582031,392.5093994140625,461.3611145019531,,,433.0,20.916666666666668,572.5833333333334,1,24,1,3.195037841796875,3.195037841796875,10.208266810514033,0.15275081315363545,0.01782843861536434,True,,3.320186021592882,0,0,False,Smooth,392.5093994140625,407.63250732421875,416.7393798828125,423.6431884765625,429.8049621582031,436.07037353515625,442.8068542480469,450.6718444824219,461.3611145019531
BRG,Industrial Bearings,Industrial Bearings Core,BRG-01,TiRex2,2025-08-01,450.2628173828125,407.7050476074219,490.74908447265625,,,514.0,20.916666666666668,572.5833333333334,1,24,2,63.7371826171875,63.7371826171875,4062.4284479767084,3.047195981698207,7.094912148991486,False,,25.65430365668403,0,0,False,Smooth,407.7050476074219,423.4611511230469,434.3540954589844,442.7113342285156,450.2628173828125,458.0305480957031,466.48614501953125,476.366943359375,490.74908447265625
BRG,Industrial Bearings,Industrial Bearings Core,BRG-01,TiRex2,2025-09-01,462.4606018066406,416.01239013671875,509.8765869140625,,,525.0,20.916666666666668,572.5833333333334,1,24,3,62.539398193359375,62.539398193359375,3911.176326387562,2.9899313877303286,6.830754754278961,False,,24.024414740668405,0,0,False,Smooth,416.01239013671875,431.6676025390625,443.7410888671875,453.6087951660156,462.4606018066406,471.4351501464844,481.1020202636719,492.534912109375,509.8765869140625
BRG,Industrial Bearings,Industrial Bearings Core,BRG-01,TiRex2,2025-10-01,488.2445373535156,440.35211181640625,537.2406005859375,,,507.0,20.916666666666668,572.5833333333334,1,24,4,18.755462646484375,18.755462646484375,351.7673790836707,0.8966755050112051,0.6143514115855112,True,,6.7309482150607645,0,0,False,Smooth,440.35211181640625,454.9468688964844,467.8001403808594,478.8271484375,488.2445373535156,497.42529296875,506.850830078125,518.1149291992188,537.2406005859375
BRG,Industrial Bearings,Industrial Bearings Core,BRG-01,TiRex2,2025-11-01,497.2652282714844,448.052001953125,553.537353515625,,,493.0,20.916666666666668,572.5833333333334,1,24,5,-4.265228271484375,4.265228271484375,18.19217220786959,0.20391529584785856,0.031772095254611415,True,,5.32035895453559,0,0,False,Smooth,448.052001953125,462.1666259765625,475.1439208984375,486.804931640625,497.2652282714844,507.6998596191406,518.4791870117188,531.38427734375,553.537353515625
BRG,Industrial Bearings,Industrial Bearings Core,BRG-01,TiRex2,2025-12-01,469.8276062011719,421.8829650878906,527.6309204101562,,,544.0,20.916666666666668,572.5833333333334,1,24,6,74.17239379882812,74.17239379882812,5501.544001848437,3.546090540183018,9.608285260104969,False,,28.1638190375434,0,0,False,Smooth,421.8829650878906,436.31109619140625,448.52008056640625,459.5618591308594,469.8276062011719,480.44903564453125,491.77362060546875,505.502197265625,527.6309204101562
BRG,Industrial Bearings,Industrial Bearings Compact,BRG-02,TiRex2,2025-07-01,535.9265747070312,358.74322509765625,620.1561889648438,,,592.0,74.66666666666667,24678.333333333332,1,24,1,56.07342529296875,56.07342529296875,3144.2290240861475,0.7509833744594029,0.12740848345050912,True,,20.338767835828993,0,0,False,Smooth,358.74322509765625,437.4247741699219,480.4048767089844,511.053955078125,535.9265747070312,557.3966064453125,577.3172607421875,597.2947387695312,620.1561889648438
BRG,Industrial Bearings,Industrial Bearings Compact,BRG-02,TiRex2,2025-08-01,572.9546508789062,430.26495361328125,633.3095092773438,,,597.0,74.66666666666667,24678.333333333332,1,24,2,24.04534912109375,24.04534912109375,578.178814355284,0.32203592572893414,0.023428600568188723,True,,11.266312662760416,0,0,False,Smooth,430.26495361328125,492.229248046875,528.9404296875,553.7899169921875,572.9546508789062,589.54736328125,603.6668090820312,616.7100219726562,633.3095092773438
BRG,Industrial Bearings,Industrial Bearings Compact,BRG-02,TiRex2,2025-09-01,560.8819580078125,397.34869384765625,622.3649291992188,,,724.0,74.66666666666667,24678.333333333332,1,24,3,163.1180419921875,163.1180419921875,26607.495623365045,2.1846166338239397,1.0781723086390915,False,,74.11823764377169,0,0,False,Smooth,397.34869384765625,468.71185302734375,510.5398254394531,539.2418212890625,560.8819580078125,578.9716796875,593.6512451171875,606.3645629882812,622.3649291992188
BRG,Industrial Bearings,Industrial Bearings Compact,BRG-02,TiRex2,2025-10-01,567.3870849609375,413.079345703125,624.7972412109375,,,570.0,74.66666666666667,24678.333333333332,1,24,4,2.6129150390625,2.6129150390625,6.827325001358986,0.03499439784458705,0.00027665259679985086,True,,9.48995836046007,0,0,False,Smooth,413.079345703125,480.3861389160156,520.6266479492188,547.9306030273438,567.3870849609375,583.7468872070312,597.0064086914062,608.8408203125,624.7972412109375
BRG,Industrial Bearings,Industrial Bearings Compact,BRG-02,TiRex2,2025-11-01,563.6431884765625,400.74029541015625,630.2426147460938,,,591.0,74.66666666666667,24678.333333333332,1,24,5,27.3568115234375,27.3568115234375,748.3951367288828,0.36638586861746647,0.030326000002521083,True,,12.812721082899307,0,0,False,Smooth,400.74029541015625,471.12158203125,512.6585083007812,541.6793823242188,563.6431884765625,582.5149536132812,598.2372436523438,612.0863647460938,630.2426147460938
BRG,Industrial Bearings,Industrial Bearings Compact,BRG-02,TiRex2,2025-12-01,567.5319213867188,414.8121337890625,630.8161010742188,,,602.0,74.66666666666667,24678.333333333332,1,24,6,34.46807861328125,34.46807861328125,1188.0484432913363,0.46162605285644526,0.048141356518862824,True,,13.73052707248264,0,0,False,Smooth,414.8121337890625,481.4483642578125,520.4072875976562,547.2224731445312,567.5319213867188,584.85546875,599.3316040039062,612.4328002929688,630.8161010742188
BRG,Industrial Bearings,Industrial Bearings Standard,BRG-03,TiRex2,2025-07-01,666.6100463867188,533.1216430664062,743.7196044921875,,,756.0,144.16666666666666,74863.5,1,24,1,89.38995361328125,89.38995361328125,7990.563806984574,0.6200459210169799,0.10673510865755106,False,,34.644751654730904,0,0,False,Smooth,533.1216430664062,594.8501586914062,628.2066040039062,649.9302368164062,666.6100463867188,681.0137939453125,695.716796875,714.0228271484375,743.7196044921875
BRG,Industrial Bearings,Industrial Bearings Standard,BRG-03,TiRex2,2025-08-01,660.9422607421875,496.3116455078125,747.65576171875,,,758.0,144.16666666666666,74863.5,1,24,2,97.0577392578125,97.0577392578125,9420.204749837518,0.6732328734645954,0.1258317437714977,False,,37.44982164171007,0,0,False,Smooth,496.3116455078125,573.2093505859375,616.3402099609375,642.3384399414062,660.9422607421875,677.4373168945312,694.4033813476562,714.9188232421875,747.65576171875
BRG,Industrial Bearings,Industrial Bearings Standard,BRG-03,TiRex2,2025-09-01,652.5589599609375,456.4647216796875,752.7777099609375,,,759.0,144.16666666666666,74863.5,1,24,3,106.4410400390625,106.4410400390625,11329.695004597306,0.7383193528721099,0.15133803528551706,False,,40.74556749131945,0,0,False,Smooth,456.4647216796875,547.4978637695312,598.9371948242188,630.82861328125,652.5589599609375,671.31591796875,690.7156372070312,714.45166015625,752.7777099609375
BRG,Industrial Bearings,Industrial Bearings Standard,BRG-03,TiRex2,2025-10-01,640.1268310546875,411.91668701171875,756.8672485351562,,,660.0,144.16666666666666,74863.5,1,24,4,19.8731689453125,19.8731689453125,394.94284392893314,0.13784857071893064,0.0052755060066512136,True,,15.081001790364581,0,0,False,Smooth,411.91668701171875,518.1580810546875,576.9694213867188,614.527099609375,640.1268310546875,662.7564086914062,686.1904907226562,714.354736328125,756.8672485351562
