Product_Group_Code,Product_Group,SKU_Description,SKU,Model,Month,Forecast_Units,PI80_Lower_Units,PI80_Upper_Units,PI95_Lower_Units,PI95_Upper_Units,Actual_Units,MASE_Scale,RMSSE_Scale,Origin,Training_Months,Horizon_Step,Error,Absolute_Error,Squared_Error,Scaled_Absolute_Error,Scaled_Squared_Error,Covered_80,Covered_95,Mean_Pinball_Loss,Quantile_Crossings,Demand_Profile,Q10_Units,Q20_Units,Q30_Units,Q40_Units,Q50_Units,Q60_Units,Q70_Units,Q80_Units,Q90_Units
BRG,Industrial Bearings,Industrial Bearings Core,BRG-01,TiRex2,2025-07-01,473.90557861328125,433.0141296386719,515.9876708984375,,,437.0,43.333333333333336,2813.5,1,24,1,-36.90557861328125,36.90557861328125,1362.0217327810824,0.8516671987680288,0.48410226862665096,True,,12.159406195746527,0,Seasonal,433.0141296386719,444.78094482421875,454.8287353515625,464.4917297363281,473.90557861328125,482.7762756347656,491.4421691894531,501.20721435546875,515.9876708984375
BRG,Industrial Bearings,Industrial Bearings Core,BRG-01,TiRex2,2025-08-01,457.5386047363281,410.9974365234375,512.862548828125,,,474.0,43.333333333333336,2813.5,1,24,2,16.461395263671875,16.461395263671875,270.97753402683884,0.3798783522385817,0.09631332291695001,True,,6.607237074110243,0,Seasonal,410.9974365234375,424.8721923828125,436.1350402832031,446.7325439453125,457.5386047363281,468.98016357421875,480.6457214355469,493.7513732910156,512.862548828125
BRG,Industrial Bearings,Industrial Bearings Core,BRG-01,TiRex2,2025-09-01,449.4693603515625,398.72686767578125,509.3409423828125,,,549.0,43.333333333333336,2813.5,1,24,3,99.5306396484375,99.5306396484375,9906.348228827119,2.296860914963942,3.521005235054956,False,,40.26121351453993,0,Seasonal,398.72686767578125,414.2863464355469,426.80950927734375,438.17333984375,449.4693603515625,461.31781005859375,473.7435302734375,488.19281005859375,509.3409423828125
BRG,Industrial Bearings,Industrial Bearings Core,BRG-01,TiRex2,2025-10-01,440.9281921386719,384.13006591796875,505.3118591308594,,,512.0,43.333333333333336,2813.5,1,24,4,71.07180786132812,71.07180786132812,5051.201872677542,1.6401186429537258,1.7953445433366064,False,,25.377761840820312,0,Seasonal,384.13006591796875,402.2565612792969,416.6026611328125,428.99493408203125,440.9281921386719,453.4295349121094,466.7815246582031,482.6343688964844,505.3118591308594
BRG,Industrial Bearings,Industrial Bearings Core,BRG-01,TiRex2,2025-11-01,436.1282958984375,378.2117004394531,500.2759094238281,,,526.0,43.333333333333336,2813.5,1,24,5,89.8717041015625,89.8717041015625,8076.923198118806,2.0739624023437497,2.870774195172847,False,,34.89087965223525,0,Seasonal,378.2117004394531,396.47344970703125,411.0404357910156,423.9248352050781,436.1282958984375,448.65142822265625,461.954833984375,477.64056396484375,500.2759094238281
BRG,Industrial Bearings,Industrial Bearings Core,BRG-01,TiRex2,2025-12-01,433.2308044433594,376.2219543457031,498.21826171875,,,537.0,43.333333333333336,2813.5,1,24,6,103.76919555664062,103.76919555664062,10768.045946472324,2.3946737436147836,3.827277748879447,False,,41.683768039279514,0,Seasonal,376.2219543457031,393.8463134765625,408.0530700683594,421.01300048828125,433.2308044433594,445.7190246582031,459.2055969238281,475.30792236328125,498.21826171875
BRG,Industrial Bearings,Industrial Bearings Compact,BRG-02,TiRex2,2025-07-01,602.2930297851562,535.5515747070312,671.87744140625,,,571.0,52.916666666666664,4543.75,1,24,1,-31.29302978515625,31.29302978515625,979.2537131346762,0.5913643423966536,0.21551663562798926,True,,10.555272759331599,0,Seasonal,535.5515747070312,557.74169921875,574.1505737304688,588.60498046875,602.2930297851562,615.5504150390625,629.3304443359375,645.89501953125,671.87744140625
BRG,Industrial Bearings,Industrial Bearings Compact,BRG-02,TiRex2,2025-08-01,597.4441528320312,520.014404296875,679.9578857421875,,,573.0,52.916666666666664,4543.75,1,24,2,-24.44415283203125,24.44415283203125,597.5166076757014,0.46193674643208665,0.13150296730139233,True,,9.923270670572917,0,Seasonal,520.014404296875,546.5712890625,565.8839721679688,582.1201171875,597.4441528320312,613.1529541015625,629.47265625,648.987060546875,679.9578857421875
BRG,Industrial Bearings,Industrial Bearings Compact,BRG-02,TiRex2,2025-09-01,586.3992919921875,497.827880859375,679.3517456054688,,,607.0,52.916666666666664,4543.75,1,24,3,20.6007080078125,20.6007080078125,424.38917042315006,0.38930471825787405,0.09340064273411831,True,,9.927602132161459,0,Seasonal,497.827880859375,529.5388793945312,551.6280517578125,569.7352905273438,586.3992919921875,603.4427490234375,621.62109375,643.8265380859375,679.3517456054688
BRG,Industrial Bearings,Industrial Bearings Compact,BRG-02,TiRex2,2025-10-01,582.945556640625,488.11822509765625,682.5057373046875,,,559.0,52.916666666666664,4543.75,1,24,4,-23.945556640625,23.945556640625,573.38968282938,0.4525144562007874,0.12619305261719505,True,,10.961719428168403,0,Seasonal,488.11822509765625,522.4309692382812,546.2183837890625,565.5092163085938,582.945556640625,600.8901977539062,620.2579345703125,644.2833251953125,682.5057373046875
